,content,translate
1885,"thằng ngu lồn ad này google không tính phí đâu, xem lại không phận là cái gì đi","You stupid ass admin, Google doesn't charge, check what airspace is."
1886,Súc vật,Animal
1887,Riết thấy page này xàm lồn vãi o O Chửi thì chửi cho đúng cái gì đáng chửi thì chửi chứ cái vẹo gì cũng chửi sai cũng chửi đúng cũng chửi thành chí phèo cmnr,"I keep seeing this page is so fucking bullshit o O If you want to curse, curse correctly, curse what should be cursed, curse everything wrong, curse correctly, curse like a fool"
1888,1 phò cho hay,1 good girl
1889,đến con trâu qua ngòi bút của họ nó cũng biết thù giặc mỹ cơ mà hay anh Tám BBQ là nhân vật hư cấu đến giờ vẫn lắm người hoài nghi à còn diệt chủng mà mấy triệu tín đồ vẫn tin là doanh nhân hay danh nhân gì mới hay nói họ là bậc thầy quả ko ngoa,"Even the buffalo through their pen knows how to hate the American invaders, but is Mr. Tam BBQ a fictional character that many people still doubt? Is genocide something millions of people still believe is a businessman or a celebrity? Is it an exaggeration to say that they are masters?"
1890,Lê Thanh Tâm mấy anh trên núi tởm thậttt,"Le Thanh Tam, you guys on the mountain are disgusting."
1891,"Trư Bát Giới bạn ơi, nó cố tình uống hạ sốt,khai gian thì bố cụ ô kiểm tra yte ở sân bay biết dc à ko thể tha thứ cho con chó này dc","Pigsy, my friend, he deliberately drank fever reducer and lied. If the airport medical check-up finds out, he cannot forgive this dog."
1892,Bò đo ủng hô 100,Cow measure support 100
1893,Đồn ý kiến vs bác thớt Thằng đó tống tiền đích cmn thực r ấy chứ Cho vào tù nhanh hộ cái,Rumoring with the OP. That guy is really blackmailing. Put him in jail quickly.
1894,Thâ y tô n tiê n nha nươ c hong mâ y chi co y thư c,The ancestors of the country have only a few medical books.
1895,"Sao mày ngu thế mày giỏi mày đi kêu gọi mn xem người ta có góp cho mày k Mày thấy làm mệt quá à Người ta có tiền thì góp tiền, có sức góp sức Còn mày cảm thấy bất công quá thì nghỉ con mẹ mày đi làm từ thiện đi Làm từ thiện mà lại so sánh thiệt hơn so so cái cc Mày tưởng mày bê được mấy cái thùng mì tôm là mày to à","Why are you so stupid? You're so good, you go and call on everyone to see if they will donate to you. Do you think it's too tiring? People who have money will donate money, people who have strength will donate strength. If you feel it's unfair, then quit your fucking job and go do charity. Do charity work and compare pros and cons, my ass. Do you think you're big just because you can carry a few boxes of instant noodles?"
1896,Cũng may là nữa đêm chứ ngay giờ cao điểm thì rút kinh nghiệm ngu cmn người v,"Luckily it was midnight, otherwise it would have been a stupid experience."
1897,Hanh Viet hết cái bọn cực kì thuyết phục bây giờ lại đến bọn Ở nhà giúp mẹ giúp cha Xàm lol như nhau cả thôi,"Hanh Viet, the extremely convincing group is gone, now it's the Stay at Home to Help Mom and Dad group. It's all the same nonsense lol."
1898,C A việt nam mà mượn xe cái mẹ gì Mấy ông công an phường ở SG toàn thấy cướp giật là chạy lên lề trốn liền Sài Gòn nhiều chốt dân phòng vậy mà ngày nào cũng xảy ra cướp giật mà toàn là hiệp sĩ bắt cướp không à Mấy ông dân phòng chả biết để làm gì nữa Haizz,"What the hell is a Vietnamese guy borrowing a car for? The ward police in Saigon always run to the sidewalk to hide when they see a robber. There are so many militia checkpoints in Saigon, yet robberies happen every day and they're all knights catching robbers. The militia don't know what they're for anymore. Haizz"
1899,Nghe loáng thoáng nó buồn ngủ rồi đó mày dẫn nó đi đụ đi,"I heard he's sleepy, take him out and fuck him."
1900,"anh em có đọc sách dạy làm người của anh Tuấn tặng chưa nếu chưa thì ném cmn đi nhé ảnh viết sách, tặng sách xong giờ ảnh ko nhớ, không biết 3 triệu đô la là cái gì luôn á tội lắm","Have you guys read the book on how to be a good person that Mr. Tuan gave you? If not, then throw it away. He wrote the book, gave it away, and now he doesn't remember. He doesn't even know what 3 million dollars is. What a shame."
1901,"Tú Trinh ko chạy ăn cứt, ăn đb à","Tu Trinh doesn't run to eat shit, eat shit"
1902,"Trung thì cũng như đứa em thiện lành Việt Gian manh, xảo trá, tàn bạo và độc ác với dân Thùng rỗng kêu to","Trung is like the good younger brother Viet Traitor, cunning, cruel and evil to the people. Empty barrels make the most noise."
1903,Con me gia mat day vo van hoa,The old woman was full of culture.
1904,"Sai Nhiều phụ nữ chỉ có cái loz là phụ nữ , còn đâu là sự xúc phạm nặng nề người nhìn đó bạn","Wrong Many women only have the dick of being a woman, the rest is a serious insult to the viewer."
1905,"Lên mạng THÁNH thiện làm phước, miệng lỗ mồm long công đồ chợ búa, Có chồn lùi đâu múa lữa, ngáo aõ","Go online to be holy and do good deeds, your mouth is full of scum and bullies, there is no such thing as a weasel dancing with fire, crazy."
1906,"tội nghiệp con nhỏ, khùng lâu năm","poor kid, crazy for years"
1907,Xaolon a ưii,fucking liar bro
1908,Quan điểm như con cặc,Viewpoint like a dick
1909,Be de roi lai con lam chuyện,Be patient and do something.
1910,Bố láo là chính sách phải tuân theo của các Đảng viên Đcs,Lying is a policy that Communist Party members must follow.
1911,Chị kêu cá lóc nhẹ lắm Chị phải kêu linh cá tra mới hộp với cái miệng hô của nó kkkk,You call snakehead fish very light. You have to call catfish with its big mouth kkkk
1912,Các em nầy khi vào báo công ngủ với ác hồ thì phải chỉa vào mặt ác hồ như thế nầy nè,"When these girls go to report sleeping with the fox, they have to point at the fox's face like this."
1913,"hà lội văn hiến phải khác người chứ, sống như chưa bao giờ được sống, hít thở ôxy thiên đường là vậy đấy","Hanoi culture must be different from others, live like never lived before, breathe the oxygen of heaven"
1914,L,L
1915,Cái thứ hạ đẳng,The lowly thing
1916,Hi vọng Nhung mau khỏi và sớm đoàn tụ với tổ tiên,Hope Nhung recovers quickly and reunites with her ancestors soon.
1917,"Ba mươi kg tiền nếu đốt thì cháy được khoảng bao lâu, nếu đốt từng tờ cũng không khỏi 1 ngày, thôi ráng đợi đến ngày lành tháng tốt rồi đốt cho cựu bộ trưởng xài nha,vì tới giờ phút đó bộ trưởng muốn xài thì cũng phải lấy lửa đốt mới xài được chứ phải o","Thirty kilograms of money, if burned, how long will it burn? If burned one bill at a time, it won't last more than a day. Let's wait for a good day and burn it for the former minister to use, because at that moment, if the minister wants to use it, he will have to burn it with fire, right?"
1918,Trần Bình Trọng Vừa xog 1k like các bác sống nhanh vl,"Tran Binh Trong Just finished 1k likes, you guys live so fast"
1919,đúng là ngu dân,what a fool
1920,Bố tổ sư Súng bắn không trúng Để tao bắn cho phát chẳng lòi phèo ra Cạn lời,"Father, the gun missed the target. Let me shoot until my shit comes out. Speechless."
1921,Vloz,Vloz
1922,Đất nước việt nam bây giờ giống như trung quốc hồi cách mạng văn hóa quá Bệnh thành tích và gia đình trị con ông cháu cha đưa lên bất tài vô dụng tham nhũng chảy máu chất xám lừa dân Tức nước vỡ bờ sớm muộn chúng nó cũng bán rẻ đất nước này,"Vietnam now is like China during the cultural revolution. Achievement disease and nepotism. The children of the rich and powerful are incompetent, useless, corrupt, brain drain, deceiving the people. Sooner or later, they will sell out this country."
1923,Nhìn quả quần muốn tụt mẹ nó xuống,Looking at those pants makes me want to pull them down
1924,Tao nhắc lại đéo có nước nào quân đội giỏi như nước tao dm cấm cãi nha mấy con bò Doanh trại trốn phía sau mặt tiền thì phải cho thuê để kinh doanh tụi mày thấy nó tài chưa,"I repeat, no country has a military as good as mine. No argument, you cows. The barracks hidden behind the facade must be rented out for business. Do you see how talented they are?"
1925,Toàn là xạo lôz sủa ko lại đi block nhau còn bày đặt tự do với chả ngôn lù ngôn luận,"It's all bullshit, not even blocking each other, still pretending to have freedom of speech."
1926,SL,SL
1927,Tuyên truyền sao hiệu quả bằng mấy cái băng rôn giăng kín lối ở xứ thiên đường kaka CA còn uống rượu lái xe rồi gây tai nạn làm gương nửa kia,"Propaganda is not as effective as the banners hung all over the roads in paradise, kaka. Police still drink and drive and cause accidents to set an example for the other half."
1928,"Đường nó bền hơn, lâu hư hơn, đẹp hơn, hoàng tráng hơn, Thì tao tin chứ bảo chi phí xây rẻ hơn thì ngu si mới đi tin, lều báo","The road is more durable, less damaged, more beautiful, more magnificent. I believe it. If you say the construction cost is cheaper, then you're an idiot to believe it, a liar."
1929,"Tâm Nguyễn Phát ngôn đúng chất não cứt Người Việt mà đéo về Việt thì ông muốn họ sang Trung Quốc à Giàu thì cũng tiền họ làm ra , có xin nhà ông đéo đâu Họ về đéo ảnh hưởng đến đất nước là được Ý kiến cái đéo gì","Tam Nguyen's statement is really shitty. If Vietnamese people don't return to Vietnam, do you want them to go to China? If they're rich, it's because they make money, they don't ask your family for it. If they come back, it won't affect the country. What the hell is their opinion?"
1930,Ngáo,high
1931,Nốn lừng mong manh à,Fragile horny
1932,"Khổ, làm ăn bố láo bị tẩy chay thì có mấy thành phần bợ đít chạy theo người Việt dùng hàng Việt là yêu nước , DN Việt đóng ngàn tỷ tiền thuế bị dập","Poor, if you do business in a dishonest manner and are boycotted, there will be some people who flatter the Vietnamese and follow them to use Vietnamese products as patriotism, Vietnamese businesses that pay billions in taxes will be crushed."
1933,Tưởng tưởng cc Tưởng nhớ để sống lại à Đm,Imagine cc Remember to live again F*ck
1934,Anh hùng bàn phím nữa,Keyboard hero again
1935,Sap tet bon cho ca khu vuc sap di xin tien xin bia xin ruou tây và van cho tui ban chiem ve hè long hanh,"Tet is coming, the whole area is going to beg for money, beer, wine and please let me take over the summer holiday."
1936,Tất cả là từ ý thức như đb của mấy người này mà ra thôi,It all comes from the stupid consciousness of these people.
